id,is_return,oos_return,oos_sharpe,oos_pf,oos_trades,desc
SEQ_S1.11_S+S3.01_L#g40,131.31681134620516,75.91413444852066,0.9573486137324552,1.357804251740761,523,max_hold=14; cooldown=3; short_nr_period=7; long_signal=S4.04; natr_high_thr=0.85
SEQ_S1.11_S+S3.01_L#g36,131.31681134620516,75.91413444852066,0.9573486137324552,1.357804251740761,523,max_hold=14; short_nr_period=7; long_signal=S4.04; natr_high_thr=0.85
SEQ_S1.11_S+S3.01_L#g42,128.34774979756338,71.92670498078068,0.8920270816198747,1.325569286620289,470,"max_hold=14; cooldown=3; exclude_assets=('XRP',); short_nr_period=7; long_signal=S4.04; natr_high_thr=0.85"
SEQ_S1.11_S+S3.01_L#g29,121.65352496448499,57.82941100467,0.7509507843962717,1.2826124132880983,517,max_hold=14; short_nr_period=7; long_signal=S4.04
SEQ_S1.11_S+S3.01_L#g38,121.65352496448499,57.82941100467,0.7509507843962717,1.2826124132880983,517,max_hold=14; short_nr_period=7; long_signal=S4.04; natr_high_thr=0.9
SEQ_S1.11_S+S3.01_L#g23,120.1300767116408,51.2686183717964,0.5954858925342772,1.2180277894510796,557,max_hold=14; short_nr_period=5; long_signal=S4.04
SEQ_S1.11_S+S3.01_L#g27,107.71840841464255,51.071652208519055,0.7951673961266965,1.2653731777269093,578,max_hold=7; short_nr_period=7; long_signal=S4.04
SEQ_S1.11_S+S3.01_L#g35,108.73299945086238,46.54461600280629,0.6640760074944355,1.2589249737515613,465,max_hold=14; short_nr_period=9; long_signal=S4.04
SEQ_S1.11_S+S3.01_L#g41,103.34213215176266,20.542731849128938,0.30705050219716,1.1547841771781466,446,max_hold=14; cooldown=5; short_nr_period=7; long_signal=S4.04; natr_high_thr=0.85
SEQ_S1.11_S+S3.01_L#g43,100.25440613570673,9.35729304364177,0.13934043452646253,1.0839817938140812,398,"max_hold=14; cooldown=5; exclude_assets=('XRP',); short_nr_period=7; long_signal=S4.04; natr_high_thr=0.85"
