id,is_return,oos_return,oos_sharpe,oos_pf,oos_trades,desc
S1.11_S_aggr#g71,56.422462861378285,2.182662706635154,0.038073201254964904,1.0304362699326834,274,"cooldown=3; loss_streak_cooldown=3; exclude_assets=('DOGE', 'BTC'); nr_period=7"
S1.11_S_aggr#g61,49.01422165029052,1.9443581087233304,-0.016117677984189678,1.0076211506652495,366,cooldown=3; loss_streak_cooldown=5; nr_period=7
S1.11_S_aggr#g69,51.07628092656568,0.6793241961133764,0.019878755556555883,1.0155726339321471,288,"cooldown=3; exclude_assets=('DOGE', 'BTC'); nr_period=7"
S1.11_S_aggr#g59,57.25962104205722,0.2676575096815199,-0.026517125613056875,1.0013909870738658,353,cooldown=3; loss_streak_cooldown=3; nr_period=7
S1.11_S_aggr#g76,57.25962104205722,0.2676575096815199,-0.026517125613056875,1.0013909870738658,353,trail_base=2.5; trail_tight=1.0; trail_at=0.05; cooldown=3; loss_streak_cooldown=3; nr_period=7
S1.11_S_aggr#g75,57.25962104205722,0.2676575096815199,-0.026517125613056875,1.0013909870738658,353,trail_base=2.0; trail_tight=1.0; trail_at=0.05; cooldown=3; loss_streak_cooldown=3; nr_period=7
S1.11_S_aggr#g65,52.047469345695376,-2.8741695001368424,-0.06403918456141994,0.987552691187197,310,"cooldown=3; loss_streak_cooldown=3; exclude_assets=('DOGE',); nr_period=7"
S1.11_S_aggr#g57,52.12934607295747,-7.06558699355891,-0.11476846518546396,0.9628243635172579,370,cooldown=3; nr_period=7
S1.11_S_aggr#g31,52.12934607295747,-7.06558699355891,-0.11476846518546396,0.9628243635172579,370,nr_period=7
S1.11_S_aggr#g18,52.12934607295747,-7.06558699355891,-0.11476846518546396,0.9628243635172579,370,(=base)
