id,is_return,oos_return,oos_sharpe,oos_pf,oos_trades,desc
SEQ_S1.11_S+S4.04_L#g66,121.65352496448499,57.82941100467,0.7509507843962717,1.2826124132880983,517,max_hold=14; trail_base=2.0; trail_tight=1.0; trail_at=0.05; short_nr_period=7
SEQ_S1.11_S+S4.04_L#g68,121.65352496448499,57.82941100467,0.7509507843962717,1.2826124132880983,517,max_hold=14; trail_base=2.0; trail_tight=1.0; trail_at=0.05; cooldown=3; short_nr_period=7
SEQ_S1.11_S+S4.04_L#g61,121.65352496448499,57.82941100467,0.7509507843962717,1.2826124132880983,517,max_hold=14; short_nr_period=7
SEQ_S1.11_S+S4.04_L#g28,121.65352496448499,57.82941100467,0.7509507843962717,1.2826124132880983,517,max_hold=14
SEQ_S1.11_S+S4.04_L#g13,102.49851073628354,51.28525235986404,0.817420074875562,1.2972749211227397,561,max_hold=14
SEQ_S1.11_S+S4.04_L#g60,120.1300767116408,51.2686183717964,0.5954858925342772,1.2180277894510796,557,max_hold=14; short_nr_period=5
SEQ_S1.11_S+S4.04_L#g62,108.73299945086238,46.54461600280629,0.6640760074944355,1.2589249737515613,465,max_hold=14; short_nr_period=9
SEQ_S1.11_S+S4.04_L#g43,108.62595276513636,44.24888437176722,0.500747510197034,1.219271565358376,480,max_hold=14
SEQ_S1.11_S+S4.04_L#g14,100.6799608315311,42.45433042285817,0.6408991430879681,1.2338079829104558,553,max_hold=21
SEQ_S1.11_S+S4.04_L#g69,112.95437387898598,31.925800712452858,0.47069644140956307,1.1917538908860357,442,max_hold=14; trail_base=2.0; trail_tight=1.0; trail_at=0.05; cooldown=5; short_nr_period=7
